START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:23:04.841370373Z Connect from 172.19.0.8:51116 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.851130155Z Connect from 172.19.0.8:51126 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.859646299Z Connect from 172.19.0.8:51128 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.869919739Z Connect from 172.19.0.8:51134 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.881806057Z Connect from 172.19.0.8:51150 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.892286519Z Connect from 172.19.0.8:51162 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.904593684Z Connect from 172.19.0.8:51164 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.913411662Z Connect from 172.19.0.8:51176 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.930053008Z Connect from 172.19.0.8:51190 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.940771797Z Connect from 172.19.0.8:51194 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.954887662Z Connect from 172.19.0.8:51196 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.964796361Z Connect from 172.19.0.8:51202 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.976321939Z Connect from 172.19.0.8:51218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.984180011Z Connect from 172.19.0.8:51226 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:04.997208556Z Connect from 172.19.0.8:51228 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.008097164Z Connect from 172.19.0.8:51230 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.019337310Z Connect from 172.19.0.8:51236 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.031553465Z Connect from 172.19.0.8:51246 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.039102102Z Connect from 172.19.0.8:51250 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.049847694Z Connect from 172.19.0.8:51258 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.058369739Z Connect from 172.19.0.8:51274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.069255346Z Connect from 172.19.0.8:51288 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.072469503Z Connect from 172.19.0.3:57490 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:23:05.077572069Z Connect from 172.19.0.8:51296 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.089221361Z Connect from 172.19.0.8:51312 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.099405190Z Connect from 172.19.0.8:51318 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.116027934Z Connect from 172.19.0.8:51322 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.124529877Z Connect from 172.19.0.8:51336 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.140503248Z Connect from 172.19.0.8:51346 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.143543585Z Connect from 172.19.0.8:51352 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.160980019Z Connect from 172.19.0.8:51358 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.163118556Z Connect from 172.19.0.8:51366 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.182961857Z Connect from 172.19.0.8:51376 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.185885581Z Connect from 172.19.0.8:51390 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.203029983Z Connect from 172.19.0.8:51398 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.211092977Z Connect from 172.19.0.8:51406 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.224164527Z Connect from 172.19.0.8:51408 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.233820598Z Connect from 172.19.0.8:51414 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.246346787Z Connect from 172.19.0.8:51416 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.262899223Z Connect from 172.19.0.8:51426 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.270075619Z Connect from 172.19.0.8:51436 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.284542123Z Connect from 172.19.0.8:51442 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.290246456Z Connect from 172.19.0.8:51450 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.305799781Z Connect from 172.19.0.8:51454 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.314526448Z Connect from 172.19.0.8:51456 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.325259339Z Connect from 172.19.0.8:51472 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.333182218Z Connect from 172.19.0.8:51484 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.343071614Z Connect from 172.19.0.8:51500 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.356528607Z Connect from 172.19.0.8:51502 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.361933606Z Connect from 172.19.0.3:60852 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.364418882Z Connect from 172.19.0.8:51516 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.380230735Z Connect from 172.19.0.8:51530 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.383597109Z Connect from 172.19.0.8:51538 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.402144866Z Connect from 172.19.0.8:51550 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.406409539Z Connect from 172.19.0.8:51562 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.430610823Z Connect from 172.19.0.8:51570 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.432021079Z Connect from 172.19.0.8:51578 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.452791583Z Connect from 172.19.0.8:51592 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.454600284Z Connect from 172.19.0.8:51602 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.476395301Z Connect from 172.19.0.8:51604 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.479502845Z Connect from 172.19.0.8:51620 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.499463259Z Connect from 172.19.0.8:51624 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.502570804Z Connect from 172.19.0.8:51638 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.524841574Z Connect from 172.19.0.8:51644 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.525731372Z Connect from 172.19.0.8:51660 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.547651604Z Connect from 172.19.0.8:51676 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.547692408Z Connect from 172.19.0.8:51686 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.567230275Z Connect from 172.19.0.8:51700 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.567253377Z Connect from 172.19.0.8:51714 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.591264540Z Connect from 172.19.0.8:51728 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.592655395Z Connect from 172.19.0.8:51738 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.610815709Z Connect from 172.19.0.8:51754 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.611563792Z Connect from 172.19.0.8:51764 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.629490480Z Connect from 172.19.0.8:40924 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.629863121Z Connect from 172.19.0.8:40934 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.648237659Z Connect from 172.19.0.8:40936 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.652658449Z Connect from 172.19.0.8:40944 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.667193161Z Connect from 172.19.0.8:40948 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.677173668Z Connect from 172.19.0.8:40960 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.689236806Z Connect from 172.19.0.8:40976 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.696359996Z Connect from 172.19.0.8:40992 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.706543426Z Connect from 172.19.0.8:40996 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.713567905Z Connect from 172.19.0.8:41004 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.724115574Z Connect from 172.19.0.8:41012 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.731751721Z Connect from 172.19.0.8:41014 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.741278378Z Connect from 172.19.0.8:41018 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.748957730Z Connect from 172.19.0.8:41024 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.759984653Z Connect from 172.19.0.8:41026 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.766529378Z Connect from 172.19.0.8:41034 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.778143967Z Connect from 172.19.0.8:41036 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.786736520Z Connect from 172.19.0.8:41038 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.796935851Z Connect from 172.19.0.8:41040 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.804404479Z Connect from 172.19.0.8:41052 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.814208166Z Connect from 172.19.0.8:41068 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.822105042Z Connect from 172.19.0.8:41070 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.831496184Z Connect from 172.19.0.8:41076 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.841875835Z Connect from 172.19.0.8:41084 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.850954942Z Connect from 172.19.0.8:41092 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.860700323Z Connect from 172.19.0.8:41104 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.871428512Z Connect from 172.19.0.8:41112 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.879875449Z Connect from 172.19.0.8:41114 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.888846744Z Connect from 172.19.0.8:41122 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.897800937Z Connect from 172.19.0.8:41132 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.906004647Z Connect from 172.19.0.8:41140 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.913966630Z Connect from 172.19.0.8:41148 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.922663995Z Connect from 172.19.0.8:41150 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.935387706Z Connect from 172.19.0.8:41158 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.942606606Z Connect from 172.19.0.8:41168 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.954241797Z Connect from 172.19.0.8:41182 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.962724538Z Connect from 172.19.0.8:41188 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.973866573Z Connect from 172.19.0.8:41194 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.982002276Z Connect from 172.19.0.8:41204 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:05.991985783Z Connect from 172.19.0.8:41206 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.002457744Z Connect from 172.19.0.8:41218 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.012487357Z Connect from 172.19.0.8:41230 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.021289433Z Connect from 172.19.0.8:41242 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.032075429Z Connect from 172.19.0.8:41256 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.043595607Z Connect from 172.19.0.8:41258 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.052495394Z Connect from 172.19.0.8:41268 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.066859987Z Connect from 172.19.0.8:41270 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.076137716Z Connect from 172.19.0.8:41274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.092536335Z Connect from 172.19.0.8:41282 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.099086561Z Connect from 172.19.0.8:41292 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.115940130Z Connect from 172.19.0.8:41300 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.120723661Z Connect from 172.19.0.8:41314 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.144320678Z Connect from 172.19.0.8:41318 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.153128155Z Connect from 172.19.0.8:41334 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.167945898Z Connect from 172.19.0.8:41350 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.174737951Z Connect from 172.19.0.8:41354 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.194880085Z Connect from 172.19.0.8:41360 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.197753604Z Connect from 172.19.0.8:41368 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.216484081Z Connect from 172.19.0.8:41372 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.221377924Z Connect from 172.19.0.8:41380 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.236416192Z Connect from 172.19.0.8:41394 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.240731870Z Connect from 172.19.0.8:41408 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.257889673Z Connect from 172.19.0.8:41426 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.261083828Z Connect from 172.19.0.8:41438 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.277688969Z Connect from 172.19.0.8:41442 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.280234051Z Connect from 172.19.0.8:41448 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.300520701Z Connect from 172.19.0.8:41450 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.301083964Z Connect from 172.19.0.8:41452 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.318759524Z Connect from 172.19.0.8:41458 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.319105062Z Connect from 172.19.0.8:41468 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.338292212Z Connect from 172.19.0.8:41474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.356343514Z Connect from 172.19.0.8:41486 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.375586748Z Connect from 172.19.0.8:41510 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.375609251Z Connect from 172.19.0.8:41520 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.395894801Z Connect from 172.19.0.8:41530 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.398619103Z Connect from 172.19.0.8:41542 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.416445880Z Connect from 172.19.0.8:41550 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.420439623Z Connect from 172.19.0.8:41562 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.438932774Z Connect from 172.19.0.8:41572 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.441130818Z Connect from 172.19.0.8:41576 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.461034225Z Connect from 172.19.0.8:41590 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.462958739Z Connect from 172.19.0.8:41594 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.479731799Z Connect from 172.19.0.8:41608 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.481228165Z Connect from 172.19.0.8:41624 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.499750619Z Connect from 172.19.0.8:41640 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.500579011Z Connect from 172.19.0.8:41650 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.518272873Z Connect from 172.19.0.8:41658 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.519275384Z Connect from 172.19.0.8:41666 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.536999250Z Connect from 172.19.0.8:41674 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.538493416Z Connect from 172.19.0.8:41678 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.556549818Z Connect from 172.19.0.8:41690 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.557596935Z Connect from 172.19.0.8:41702 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.575750448Z Connect from 172.19.0.8:41732 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.594307406Z Connect from 172.19.0.8:41746 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.595899983Z Connect from 172.19.0.8:41752 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.614411936Z Connect from 172.19.0.8:41762 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.632410432Z Connect from 172.19.0.8:41770 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.632432334Z Connect from 172.19.0.8:41784 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.651748176Z Connect from 172.19.0.8:41788 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.651781980Z Connect from 172.19.0.8:41798 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.676918168Z Connect from 172.19.0.8:41814 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.676942071Z Connect from 172.19.0.8:41822 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.705492337Z Connect from 172.19.0.8:41828 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.705526141Z Connect from 172.19.0.8:41824 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.727055829Z Connect from 172.19.0.8:41836 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.727974730Z Connect from 172.19.0.8:41840 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.745748402Z Connect from 172.19.0.8:41852 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.746097040Z Connect from 172.19.0.8:41860 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.766490602Z Connect from 172.19.0.8:41876 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.766508704Z Connect from 172.19.0.8:41882 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.786501021Z Connect from 172.19.0.8:41888 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.788931491Z Connect from 172.19.0.8:41902 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.808480659Z Connect from 172.19.0.8:41906 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.809999828Z Connect from 172.19.0.8:41914 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.826275233Z Connect from 172.19.0.8:41928 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.833707157Z Connect from 172.19.0.8:41942 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.847784318Z Connect from 172.19.0.8:41944 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.855949224Z Connect from 172.19.0.8:41950 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.867928552Z Connect from 172.19.0.8:41954 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.878945674Z Connect from 172.19.0.8:41958 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.886771942Z Connect from 172.19.0.8:41964 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.898652660Z Connect from 172.19.0.8:41974 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.905206387Z Connect from 172.19.0.8:41980 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.919846810Z Connect from 172.19.0.8:41986 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.926268523Z Connect from 172.19.0.8:41996 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.939519392Z Connect from 172.19.0.8:42008 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.947148138Z Connect from 172.19.0.8:42012 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.964276538Z Connect from 172.19.0.8:42020 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.980966489Z Connect from 172.19.0.8:42034 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:06.989928183Z Connect from 172.19.0.8:42044 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.002540282Z Connect from 172.19.0.8:42046 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.009332635Z Connect from 172.19.0.8:42050 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.021709007Z Connect from 172.19.0.8:42052 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.033059766Z Connect from 172.19.0.8:42058 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.050791133Z Connect from 172.19.0.8:42072 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.055952205Z Connect from 172.19.0.8:42074 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.075510174Z Connect from 172.19.0.8:42078 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.084632086Z Connect from 172.19.0.8:42080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.103274754Z Connect from 172.19.0.8:42094 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.108129992Z Connect from 172.19.0.8:42114 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.118955793Z Connect from 172.19.0.3:58786 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:23:07.127859780Z Connect from 172.19.0.8:42116 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.130258746Z Connect from 172.19.0.8:42120 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.152532417Z Connect from 172.19.0.8:42134 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.160216269Z Connect from 172.19.0.8:42138 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.178257970Z Connect from 172.19.0.8:42156 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.180753947Z Connect from 172.19.0.8:42164 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.198520117Z Connect from 172.19.0.8:42176 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.201723772Z Connect from 172.19.0.8:42180 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.224945548Z Connect from 172.19.0.8:42182 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.224985352Z Connect from 172.19.0.8:42198 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.246619951Z Connect from 172.19.0.8:42208 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.247644265Z Connect from 172.19.0.8:42224 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.274399032Z Connect from 172.19.0.8:42238 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:23:07.277395465Z Connect from 172.19.0.8:42250 to 172.19.0.6:5001 (pg-replicas/TCP)
